sex,status,duration (month),credit amount,savings,employment since,installment rate,residence since,age,credits,job,peoples,credit history_A31,credit history_A32,credit history_A33,credit history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,sex_Male,other debtors_A102,other debtors_A103,property_A122,property_A123,property_A124,installment plans_A142,installment plans_A143,housing_A152,housing_A153,phone_A192,foreign worker_A202,class
Female,0.9950425519987449,-0.9875727016121243,-0.8340966996460436,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,-1.6724592395536968,-0.4877843092997643,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Female,0.9950425519987449,0.2569530922366421,-0.508363241191971,-0.19660900859152544,0.5100596219184197,0.9184771676276685,1.0469866784197936,-0.13597449372113873,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,4.358898943540674,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,0
Female,-0.13697400317616398,1.2525737273156552,0.027555136591008247,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,-0.6636892170890771,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Female,2.127059107173654,-0.9046043153555399,-0.7075604160028403,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,-0.7659772668958666,-1.103451486562359,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,0.2569530922366421,-0.15710985998632784,1.8729595028982167,-0.3179592448322615,0.9184771676276685,1.0469866784197936,-1.1914039404570154,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,4.502954113099627,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,0.2569530922366421,0.444734984904875,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,-0.7659772668958666,3.382123662065117,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,0.9950425519987449,1.2525737273156552,-0.2127574693196134,0.8381752471533456,-0.3179592448322615,0.9184771676276685,1.0469866784197936,1.2712647685933636,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,4.836346131372218,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,-0.2408572253028645,-0.43251235968035884,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,-1.6724592395536968,-0.22392694761579512,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.4897623840726178,-0.6986993317141005,-1.2313932643363965,1.3380784886691008,0.9184771676276685,1.0469866784197936,0.8315024991200816,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,1
Female,-1.268990558351073,-0.738667542842371,-0.896833176410321,0.8381752471533456,-1.973996978333624,0.9184771676276685,0.1405047057619635,-1.1914039404570154,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,9.073771725877465,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Female,2.127059107173654,-0.9046043153555399,-0.7199659340070759,0.8381752471533456,1.3380784886691008,-1.7645135849361147,1.0469866784197936,1.0953598608040507,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,0
Female,-1.268990558351073,0.008047933466888799,0.030390683563404963,2.9077437586430874,-1.1459781115829426,0.9184771676276685,-0.7659772668958666,-0.5757367631944207,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-1.268990558351073,0.2569530922366421,0.12786261073954205,-0.19660900859152544,-0.3179592448322615,-1.7645135849361147,1.0469866784197936,-1.1914039404570154,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,4.269750488116282,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,5.101669043266824,1
Female,-0.13697400317616398,-0.2408572253028645,-0.518642098966909,-0.19660900859152544,0.5100596219184197,0.9184771676276685,-1.6724592395536968,-1.1914039404570154,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,0.9950425519987449,2.2481943623946683,3.166151191662623,-1.2313932643363965,-0.3179592448322615,-0.8701833340815202,-0.7659772668958666,1.0953598608040507,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,0.9950425519987449,3.2438149974736814,2.0861622385510237,-1.2313932643363965,-0.3179592448322615,-0.8701833340815202,-0.7659772668958666,-0.7516416709837335,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-1.2364778603818776,0.143458119087724,-0.19660900859152544,-0.3179592448322615,-1.7645135849361147,0.1405047057619635,0.12788286796283044,2.7590838217047033,0.1469491804436178,2.3348689263480744,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,0.9950425519987449,0.7547634097761486,0.06016392677357048,0.8381752471533456,-0.3179592448322615,-0.8701833340815202,1.0469866784197936,-1.279356394351672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,4.836346131372218,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,-0.738667542842371,-0.9326319569368295,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,1.1833123146987072,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,0.9950425519987449,0.008047933466888799,0.13495147817053385,-0.19660900859152544,0.5100596219184197,-0.8701833340815202,0.1405047057619635,-0.7516416709837335,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.2408572253028645,-0.6171773562576949,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,-0.7659772668958666,-0.3118794015104515,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,2.2481943623946683,0.22781564151652628,-1.2313932643363965,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,0.21583532185748686,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Female,-1.268990558351073,-0.738667542842371,-0.5009199303894296,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,-1.6724592395536968,-1.1914039404570154,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-0.2408572253028645,-0.23792294869963423,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,1.0469866784197936,2.5905515770132093,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,-0.4897623840726178,-0.4580322824319293,-1.2313932643363965,1.3380784886691008,0.9184771676276685,-0.7659772668958666,-0.048022039826482336,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,2.127059107173654,-1.2364778603818776,-0.4094735405296355,-0.19660900859152544,-0.3179592448322615,-0.8701833340815202,-0.7659772668958666,0.479692683541456,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,0.9950425519987449,-0.9875727016121243,-0.6501405898118068,0.8381752471533456,0.5100596219184197,-0.8701833340815202,0.1405047057619635,-0.5757367631944207,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,1.7503840448551617,0.27318439307487374,1.8729595028982167,-0.3179592448322615,0.9184771676276685,1.0469866784197936,0.03993041406817406,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,-0.9875727016121243,0.19875128504945994,-1.2313932643363965,1.3380784886691008,-1.7645135849361147,1.0469866784197936,2.502599123118553,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,4.358898943540674,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-1.268990558351073,0.2569530922366421,0.13778702514293056,-0.19660900859152544,-0.3179592448322615,-0.8701833340815202,1.0469866784197936,-0.6636892170890771,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-0.2408572253028645,-0.6090251587120543,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,0.1405047057619635,0.7435500452254252,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,0.9950425519987449,-0.4897623840726178,-0.6476594862109596,-1.2313932643363965,-1.1459781115829426,0.9184771676276685,-1.6724592395536968,-1.103451486562359,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-0.13697400317616398,-0.9875727016121243,-0.4576778390603797,-0.19660900859152544,-1.1459781115829426,-0.8701833340815202,-0.7659772668958666,-1.4552613021409846,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,4.836346131372218,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Female,0.9950425519987449,0.2569530922366421,-0.6792049462788731,-0.19660900859152544,-1.1459781115829426,0.024146916773074168,1.0469866784197936,-0.9275465787730462,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Male,-0.13697400317616398,-0.738667542842371,-0.6657360981599887,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,1.0074074069093943,2.7590838217047033,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,4.358898943540674,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-0.13697400317616398,0.2569530922366421,-0.6717616354763317,1.8729595028982167,0.5100596219184197,0.9184771676276685,-1.6724592395536968,-0.6636892170890771,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,3.2438149974736814,4.388626380137157,-0.19660900859152544,0.5100596219184197,-0.8701833340815202,1.0469866784197936,-1.279356394351672,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-0.13697400317616398,-0.738667542842371,-0.6302917610050297,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,0.1405047057619635,-0.13597449372113873,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,1.7503840448551617,0.38944181894313906,-0.19660900859152544,0.5100596219184197,0.024146916773074168,-0.7659772668958666,-0.8395941248783899,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
